Date,Country,Event,Primary source,HTTP status,Final URL,Event token match,Year/date marker,Dog marker,Review required,Review reason,Checked,Source fingerprint
2026-04-04 to 2026-04-05,France,6e Canicross du Domaine de Givray,https://courses.ffslc.fr/event-fiche/970,200,https://courses.ffslc.fr/event-fiche/970,0.00,false,false,true,event name weak/not found on source; event year/date not found on source; dog discipline/access not found on source,2026-09-26,3d356987ae3ec229
2026-04-04,Slovakia,Stupava sady 2026,https://mushing.sk/pretek/stupava-sady-2026/,200,https://mushing.sk/pretek/stupava-sady-2026/,1.00,true,true,false,,2026-09-21,666d6b190f17b850
2026-04-10 to 2026-04-12,UK,RAID Cani-Trail,https://www.canitrailuk.co.uk/about-1,404,https://www.canitrailuk.co.uk/about-1,0.00,false,false,true,primary source unreachable: 404,2026-09-26,
2026-04-11,Austria,Wienerwaldkraxler Dogtrail,https://afss.at/event/wienerwaldkraxler-dogtrail/,200,https://afss.at/event/wienerwaldkraxler-dogtrail/,1.00,true,true,false,,2026-09-21,47d518717edca7e6
2026-04-11 to 2026-04-12,Czech Republic,HMC Charity Cup 2026,https://www.mushing.cz/race-proposition/default/1328,200,https://www.mushing.cz/race-proposition/default/1328,1.00,true,true,false,,2026-09-21,39be6835c9aa8ac7
2026-04-11,Estonia,EDC Paldiski 2026,https://edc.ee/en/2026/paldiski,200,https://edc.ee/en/2026/paldiski,1.00,true,true,false,,2026-09-21,976d669fd7294fdf
2026-04-11,Hungary,Tavaszi fogócska 2.0,https://www.canicross.hu/category/bikejoring/,200,https://www.canicross.hu/category/bikejoring/,1.00,true,true,false,,2026-09-21,dbf4e0670ea6e0e6
2026-04-11 to 2026-04-12,Slovakia,Bosorkin Canicross 2026 – spring round,https://mushing.sk/pretek/bosorkin-canicross-2026-1-jarne-kolo/,200,https://mushing.sk/pretek/bosorkin-canicross-2026-1-jarne-kolo/,0.33,true,true,true,event name weak/not found on source; source content changed since previous check,2026-09-26,1fcb60dd029521cb
2026-04-11,UK,Spring Run the Seasons Cowdray – CaniRun,https://rawenergypursuits.co.uk/spring-run-the-seasons-cowdray-9am-saturday-11th-april-2026/,200,https://rawenergypursuits.co.uk/spring-run-the-seasons-cowdray-915am-saturday-10th-april-2027/,1.00,true,true,false,,2026-09-21,5899976cd43aee59
2026-04-18 to 2026-04-19,Slovakia,Pezinská Baba 2026,https://mushing.sk/pretek/pezinska-baba-2026/,200,https://mushing.sk/pretek/pezinska-baba-2026/,1.00,true,true,false,,2026-09-21,73d58ca65359c8dd
2026-04-18,UK,Thoresby Park Longhorn Trail,https://www.wilddeerevents.co.uk/e/thoresby-park-longhorn-trail-event-2026-14505,200,https://www.wilddeerevents.co.uk/e/thoresby-park-longhorn-trail-event-2026-14505,1.00,true,true,false,,2026-09-21,d50e864782a6bf44
2026-04-19,France,L’Epouvan’trail,https://pyreneeschrono.fr/evenement/epouvantrail/,200,https://pyreneeschrono.fr/evenement/epouvantrail/,1.00,true,true,false,,2026-09-21,f578818d5bf99046
2026-04-25 to 2026-04-26,France,Trophée d'Agy 2026 – Canitrail,https://courses.ffslc.fr/event-fiche/1051,200,https://courses.ffslc.fr/event-fiche/1051,0.00,false,false,true,event name weak/not found on source; event year/date not found on source; dog discipline/access not found on source,2026-09-26,3d356987ae3ec229
2026-04-25,Latvia,Stirnu Buks Canicross 2026 – Tukums,https://www.canicross.lv/stirnu-buks-kanikross-2026/,200,https://www.canicross.lv/stirnu-buks-kanikross-2026/,1.00,true,true,false,,2026-09-21,e0d618342435f332
2026-04-25 to 2026-04-26,Slovakia,Rajecký Canicross 2026,https://mushing.sk/pretek/rajecky-canicross-2026/,200,https://mushing.sk/pretek/rajecky-canicross-2026/,1.00,true,true,false,,2026-09-21,95c9bea666a8ca99
2026-04-25 to 2026-04-26,Switzerland,Canitrail des Moines,https://swiss-canicross.ch/courses/categorie/canitrails/,200,https://swiss-canicross.ch/courses/categorie/canitrails/,0.00,true,true,true,event name weak/not found on source,2026-09-26,4d5c1aedfaad6f5d
2026-04-26,Sweden,GMBK-draget vår 2026,https://draghundsport.se/kalender/visa/default.aspx?tavlingsid=63,200,https://draghundsport.se/kalender/visa/default.aspx?tavlingsid=63,1.00,true,true,false,,2026-09-21,696e74e593272913
2026-04-26,UK,Scone Palace Trail Runs,https://www.wilddeerevents.co.uk/e/scone-palace-trail-runs-2026-14510,200,https://www.wilddeerevents.co.uk/e/scone-palace-trail-runs-2026-14510,1.00,true,true,false,,2026-09-21,c4976e5aba4466a7
2026-05-02,Estonia,Baltosprint 2026,https://baltosport.ee/en/baltosprint-2026-en/,200,https://baltosport.ee/en/baltosprint-2026-en/,1.00,true,true,false,,2026-09-21,24ce23e91c40f011
2026-05-02 to 2026-05-03,France,3e Castel'Canicross de Blangy le Château – Canicross,https://courses.ffslc.fr/event-fiche/992,200,https://courses.ffslc.fr/event-fiche/992,0.00,false,false,true,event name weak/not found on source; event year/date not found on source; dog discipline/access not found on source,2026-09-26,3d356987ae3ec229
2026-05-02 to 2026-05-03,Sweden,Daladraget Vår,https://draghundsport.se/kalender/visa/default.aspx?tavlingsid=82,200,https://draghundsport.se/kalender/visa/default.aspx?tavlingsid=82,1.00,true,true,false,,2026-09-21,784b89ef42d97d0d
2026-05-08 to 2026-05-10,UK,Mynydd Y Gaer Mountain Challenge,https://www.canitrailuk.co.uk/cani-trail-mountain-challenge,404,https://www.canitrailuk.co.uk/cani-trail-mountain-challenge,0.00,false,false,true,primary source unreachable: 404,2026-09-26,
2026-05-09,Estonia,EDC Vooremäe 2026,https://edc.ee/en,200,https://edc.ee/en,1.00,true,true,false,,2026-09-21,e6a6d3d9f31a41f8
2026-05-10,Belgium,Cani-Trail & Trail des Ardennes,https://www.ledossard.com/inscription/index.php?id=3530,200,https://www.ledossard.com/inscription/index.php?id=3530,1.00,true,true,false,,2026-09-21,3c673b3dbe08be18
2026-05-10,UK,Houghton Trail Event – 11K Canicross Run,https://www.houghton-trail-event.org.uk/,200,https://www.houghton-trail-event.org.uk/,1.00,true,true,false,,2026-09-21,96b9a08e9dfb8816
2026-05-14,Netherlands,Dauw Canitrail Xperience,https://canitrail.nl/events/dauw-canitrail-xperience/,200,https://canitrail.nl/events/dauw-canitrail-xperience/,1.00,true,true,false,,2026-09-21,a81c13f3cd07da6e
2026-05-23,France,Les Gendarmes et les Voleurs de Temps – CaniTrail,https://gendarmes-et-voleurs.com/canitrail/,200,https://gendarmes-et-voleurs.com/canitrail/,1.00,true,true,false,,2026-09-21,4b5bdddf57b36aa0
2026-05-23,Latvia,Stirnu Buks Canicross 2026 – Augstroze,https://www.canicross.lv/stirnu-buks-kanikross-2026/,200,https://www.canicross.lv/stirnu-buks-kanikross-2026/,1.00,true,true,false,,2026-09-21,e0d618342435f332
2026-05-24,France,5e Cani-Cross des Sénons,https://courses.ffslc.fr/event-fiche/1067,200,https://courses.ffslc.fr/event-fiche/1067,0.33,false,false,true,event name weak/not found on source; event year/date not found on source; dog discipline/access not found on source,2026-09-26,3d356987ae3ec229
2026-05-30 to 2026-05-31,France,Canitrail des biches,https://courses.ffslc.fr/event-fiche/1121/,200,https://courses.ffslc.fr/event-fiche/1121/,0.00,false,false,true,event name weak/not found on source; event year/date not found on source; dog discipline/access not found on source,2026-09-26,3d356987ae3ec229
2026-05-30,Italy,CLUT / UltraKtrail / Chien Ultra K,https://www.clut.run/quote-e-regolamento/,200,https://www.clut.run/quote-e-regolamento/,0.75,true,false,true,dog discipline/access not found on source,2026-09-26,8e6074e8403b5c7f
2026-06-20,Latvia,Stirnu Buks Canicross 2026 – Liepāja,https://www.canicross.lv/stirnu-buks-kanikross-2026/,200,https://www.canicross.lv/stirnu-buks-kanikross-2026/,1.00,true,true,false,,2026-09-21,e0d618342435f332
2026-07-04,Belgium,Festival Trail Semois,https://www.ultratiming.live/en/evenement/festival-trail-semois-2026/epreuve/canitrail-17km,200,https://www.ultratiming.live/en/evenement/festival-trail-semois-2026/epreuve/canitrail-17km,1.00,true,true,false,,2026-09-21,c882aff22e9d572f
2026-07-31 to 2026-08-01,Germany,CROSSDOG Summer Nights,https://crossdog.de/events/,200,https://crossdog.de/events/,1.00,true,true,false,,2026-09-21,735a6387fe0b4461
2026-08-09,France,Canitrail dans le Taillefer,https://courses.ffslc.fr/calendar,200,https://courses.ffslc.fr/calendar,0.00,false,false,true,event name weak/not found on source; event year/date not found on source; dog discipline/access not found on source,2026-09-26,3d356987ae3ec229
2026-08-18 to 2026-08-21,Netherlands,Cani- en Trail4Daagse Veluwezoom,https://canitrail.nl/events/cani-en-trail4daagse-veluwezoom-2026/,200,https://canitrail.nl/events/cani-en-trail4daagse-veluwezoom-2026/,1.00,true,true,false,,2026-09-21,65cbc9264d03bfe4
2026-08-21 to 2026-08-23,France,Canitrail du Diamant,https://www.l-chrono.com/edition/canitrail-du-diamant-2026/,200,https://www.l-chrono.com/edition/canitrail-du-diamant-2026/,1.00,true,true,false,,2026-09-21,c080066e10922647
2026-08-22 to 2026-08-23,France,Canitrail sur les traces de Stevenson,https://courses.ffslc.fr/calendar,200,https://courses.ffslc.fr/calendar,0.00,false,false,true,event name weak/not found on source; event year/date not found on source; dog discipline/access not found on source,2026-09-26,3d356987ae3ec229
2026-08-29,Estonia,EDC Viljandi Night 2026,https://edc.ee/en,200,https://edc.ee/en,1.00,true,true,false,,2026-09-21,e6a6d3d9f31a41f8
2026-08-29 to 2026-08-30,France,Trophée de Sirius des Aiguilles d'Arves,https://courses.ffslc.fr/calendar,200,https://courses.ffslc.fr/calendar,0.00,false,false,true,event name weak/not found on source; event year/date not found on source; dog discipline/access not found on source,2026-09-26,3d356987ae3ec229
2026-09-05,Czech Republic,Canicross Kolem Skal Studené,https://www.mushing.cz/race/,200,https://www.mushing.cz/race/,1.00,true,true,false,,2026-09-21,ea78fe7e81d98a5f
2026-09-05 to 2026-09-06,Finland,Tanhuvaara Sprint 2026,https://www.vul.fi/syksyn-kilpailukalenteri-2026/,200,https://www.vul.fi/syksyn-kilpailukalenteri-2026/,1.00,true,true,false,,2026-09-21,d5a95458a19f3f4c
2026-09-11,Germany,TOUGH HUNTER Nachtlauf 2026,https://tough-cross.de/tough-hunter/,200,https://tough-cross.de/tough-hunter/,1.00,false,true,true,event year/date not found on source,2026-09-26,0e2be5b7f7dede1a
2026-09-12 to 2026-09-13,Czech Republic,Nominační závod na ME IFSS 2026 – Horažďovice,https://www.mushing.cz/race-proposition/default/1397,200,https://www.mushing.cz/race-proposition/default/1397,1.00,true,true,false,,2026-09-21,3c92ffbef345a56d
2026-09-12 to 2026-09-13,Finland,SiSuVa Dryland Race 2026,https://www.vul.fi/syksyn-kilpailukalenteri-2026/,200,https://www.vul.fi/syksyn-kilpailukalenteri-2026/,1.00,true,true,false,,2026-09-21,d5a95458a19f3f4c
2026-09-12 to 2026-09-13,France,Woofest,https://courses.ffslc.fr/calendar,200,https://courses.ffslc.fr/calendar,0.00,false,false,true,event name weak/not found on source; event year/date not found on source; dog discipline/access not found on source,2026-09-26,3d356987ae3ec229
2026-09-12 to 2026-09-13,Slovakia,Pezinská Baba,https://mushing.sk/preteky/,200,https://mushing.sk/preteky/,1.00,true,true,false,,2026-09-21,3cb77f77d630e9df
2026-09-12 to 2026-09-13,Slovakia,Pezinská Baba 09/2026,https://mushing.sk/pretek/pezinska-baba-09-2026/,200,https://mushing.sk/pretek/pezinska-baba-09-2026/,1.00,true,true,false,,2026-09-21,bdbcd4924e25cb19
2026-09-12 to 2026-09-13,Sweden,Luleådraget 2026,https://draghundsport.se/kalender/,200,https://draghundsport.se/kalender/,0.50,true,true,false,,2026-09-21,a37febd1cbce3f7e
2026-09-12 to 2026-09-13,Sweden,Umedraget 2026,https://draghundsport.se/kalender/visa/default.aspx?tavlingsid=92,200,https://draghundsport.se/kalender/visa/default.aspx?tavlingsid=92,1.00,true,true,false,,2026-09-21,0a5d0563b01e0941
2026-09-12 to 2026-09-13,Sweden,Umeådraget,https://www.swedenbcd.se/,200,https://www.swedenbcd.se/,1.00,true,true,false,,2026-09-21,b088928eb86f20f6
2026-09-12 to 2026-09-13,Switzerland,Canicross Saint-Cierges,https://swiss-canicross.ch/de/nos-courses/,200,https://swiss-canicross.ch/de/nos-courses/,1.00,true,true,false,,2026-09-21,135746803ecf1402
2026-09-13,France,Canitrail des montées du Daubenschlag,https://courses.ffslc.fr/event-fiche/1153/,200,https://courses.ffslc.fr/event-fiche/1153/,0.00,false,false,true,event name weak/not found on source; event year/date not found on source; dog discipline/access not found on source,2026-09-26,3d356987ae3ec229
2026-09-13,France,Woofest – Canicross,https://courses.ffslc.fr/event-fiche/1197,200,https://courses.ffslc.fr/event-fiche/1197,0.00,false,false,true,event name weak/not found on source; event year/date not found on source; dog discipline/access not found on source,2026-09-26,3d356987ae3ec229
2026-09-13,UK,Beat the Black Dog Canitrail & Trail Run,https://www.eventbrite.co.uk/e/beat-the-black-dog-12km-canitrail-and-trail-run-in-aid-of-papyrus-tickets-1987041685170,200,https://www.eventbrite.co.uk/e/beat-the-black-dog-12km-canitrail-and-trail-run-in-aid-of-calm-tickets-1987041685170,1.00,true,true,false,,2026-09-21,c32330c6333f3dc6
2026-09-19,Estonia,EDC Ebavere 2026,https://edc.ee/en,200,https://edc.ee/en,1.00,true,true,false,,2026-09-21,e6a6d3d9f31a41f8
2026-09-19,Finland,RoiCross 2026,https://www.vul.fi/tapahtumakalenteri/kuukausi/2026-09/,200,https://www.vul.fi/tapahtumakalenteri/kuukausi/2026-09/,1.00,true,true,false,,2026-09-21,06b92889f1810ab0
2026-09-19,France,Canicross du lac de Chour,https://courses.ffslc.fr/calendar-map,200,https://courses.ffslc.fr/calendar-map,0.00,false,false,true,event name weak/not found on source; event year/date not found on source; dog discipline/access not found on source,2026-09-26,3d356987ae3ec229
2026-09-19,Germany,ARBERLAND Ultra Trail – Hundelauf,https://www.arberland-bayerischer-wald.de/aktiv-im-sommer/trailrunning/arberland-ultra-trail/,200,https://www.arberland-bayerischer-wald.de/aktiv-im-sommer/trailrunning/arberland-ultra-trail/,1.00,true,true,false,,2026-09-21,69991cceeac1ee79
2026-09-19 to 2026-09-20,Norway,Barmarksløp Stavåsen NC,https://www.sleddog.no/next/events/p/1000169637/barmarkslop-stavasen-nc,200,https://www.sleddog.no/next/events/p/1000169637/barmarkslop-stavasen-nc,1.00,true,true,false,,2026-09-21,1898af0f220f1e64
2026-09-19,Sweden,BDIF barmark,https://draghundsport.se/kalender/,200,https://draghundsport.se/kalender/,1.00,true,true,false,,2026-09-21,a37febd1cbce3f7e
2026-09-19,Sweden,Vattudalsdraget,https://draghundsport.se/kalender/,200,https://draghundsport.se/kalender/,1.00,true,true,false,,2026-09-21,a37febd1cbce3f7e
2026-09-19,UK,Limitless Trails – Trails & Tarmac Summer 12h BYU,https://www.limitlesstrails.co.uk/trails-and-tarmac-12hr-byu,200,https://www.limitlesstrails.co.uk/trails-and-tarmac-12hr-byu,1.00,true,true,false,,2026-09-21,7a44212b0426f17d
2026-09-20,France,Interclub des menhirs – Canicross,https://courses.ffslc.fr/calendar-map,200,https://courses.ffslc.fr/calendar-map,0.00,false,false,true,event name weak/not found on source; event year/date not found on source; dog discipline/access not found on source,2026-09-26,3d356987ae3ec229
2026-09-20,Italy,Born to Run,https://www.bewildogs.com/borntorun,200,https://www.bewildogs.com/borntorun,1.00,true,true,false,,2026-09-21,e6bbf842f3f08994
2026-09-20,Slovakia,Haniska,https://mushing.sk/preteky/,200,https://mushing.sk/preteky/,1.00,true,true,false,,2026-09-21,3cb77f77d630e9df
2026-09-20,Slovakia,Haniska 09/2026,https://mushing.sk/pretek/haniska-09-2026/,200,https://mushing.sk/pretek/haniska-09-2026/,1.00,true,true,false,,2026-09-21,0acb7d4a0cc834b3
2026-09-20,Sweden,Tavelsjödraget,https://draghundsport.se/kalender/,200,https://draghundsport.se/kalender/,1.00,true,true,false,,2026-09-21,a37febd1cbce3f7e
2026-09-25,Germany,MOUNTAINMAN Reit im Winkl – Dogs-Trail,https://mountainman.de/trailrunning-events/alps/reit-im-winkl/dogs-trail/,200,https://mountainman.de/trailrunning-events/alps/reit-im-winkl/dogs-trail/,1.00,true,true,false,,2026-09-21,d3731f6f51eeee94
2026-09-26 to 2026-09-27,Belgium,Canicross de Banneux,https://www.vlaamsecanicrossfederatie.org/events,200,https://www.vlaamsecanicrossfederatie.org/events,1.00,true,true,false,,2026-09-21,66c19a0f684389a9
2026-09-26 to 2026-09-27,Czech Republic,LOUKA 2026,https://www.mushing.cz/race-proposition/default/1364,200,https://www.mushing.cz/race-proposition/default/1364,1.00,true,true,false,,2026-09-21,de1fa3ec8c35c435
2026-09-26 to 2026-09-27,Finland,Jämin Syyskisa 2026,https://traildog.fi/pages/valjakkourheilukilpailut-ja-tapahtumat,200,https://traildog.fi/pages/valjakkourheilukilpailut-ja-tapahtumat,1.00,true,true,false,,2026-09-21,47ba3c52bea22a21
2026-09-26 to 2026-09-27,France,Canifadas de Gréolières,https://courses.ffslc.fr/calendar,200,https://courses.ffslc.fr/calendar,0.00,false,false,true,event name weak/not found on source; event year/date not found on source; dog discipline/access not found on source,2026-09-26,3d356987ae3ec229
2026-09-26 to 2026-09-27,France,Canifadas de Gréolières – Canicross,https://courses.ffslc.fr/calendar-map,200,https://courses.ffslc.fr/calendar-map,0.00,false,false,true,event name weak/not found on source; event year/date not found on source; dog discipline/access not found on source,2026-09-26,3d356987ae3ec229
2026-09-26 to 2026-09-27,France,Roazhon Run – Canicross,https://courses.ffslc.fr/calendar-map,200,https://courses.ffslc.fr/calendar-map,0.00,false,false,true,event name weak/not found on source; event year/date not found on source; dog discipline/access not found on source,2026-09-26,3d356987ae3ec229
2026-09-26 to 2026-09-27,Norway,Nittedalsløpet Barmark 2026 NC,https://www.sleddog.no/next/events/p/1000169638/barmark-nittedalslopet,200,https://www.sleddog.no/next/events/p/1000169638/barmark-nittedalslopet,1.00,true,true,false,,2026-09-21,fe962212aeb75ebd
2026-09-26 to 2026-09-27,Slovakia,Bosorkin Canicross,https://mushing.sk/preteky/,200,https://mushing.sk/preteky/,1.00,true,true,false,,2026-09-21,3cb77f77d630e9df
2026-09-26,Sweden,Hapimag höst,https://draghundsport.se/kalender/,200,https://draghundsport.se/kalender/,1.00,true,true,false,,2026-09-21,a37febd1cbce3f7e
2026-09-26,Sweden,Sävastdraget,https://draghundsport.se/kalender/,200,https://draghundsport.se/kalender/,1.00,true,true,false,,2026-09-21,a37febd1cbce3f7e
2026-09-26,Sweden,Öbacka barmark dag 1,https://draghundsport.se/kalender/,200,https://draghundsport.se/kalender/,1.00,true,true,false,,2026-09-21,a37febd1cbce3f7e
2026-09-26 to 2026-09-27,Switzerland,Canicross Yens,https://swiss-canicross.ch/de/nos-courses/,200,https://swiss-canicross.ch/de/nos-courses/,0.00,true,true,true,event name weak/not found on source,2026-09-26,87b642c0c227415b
2026-09-26,UK,Harewood Wild Autumn Trail Runs,https://harewood.org/events/wild-autumn-trail-runs/,200,https://harewood.org/events/wild-autumn-trail-runs/,1.00,true,true,false,,2026-09-21,aba7d9fe60ed7580
2026-09-27,France,7e Canicross de Bully,https://courses.ffslc.fr/calendar-map,200,https://courses.ffslc.fr/calendar-map,0.00,false,false,true,event name weak/not found on source; event year/date not found on source; dog discipline/access not found on source,2026-09-26,3d356987ae3ec229
2026-09-27,Sweden,Öbacka barmark dag 2,https://draghundsport.se/kalender/visa/default.aspx?tavlingsid=119,200,https://draghundsport.se/kalender/visa/default.aspx?tavlingsid=119,1.00,true,true,false,,2026-09-21,0e8af67141ac497a
2026-09-27,UK,TRAILDOG UltiMutt,https://www.traildogevents.co.uk/ultimutt,200,https://www.traildogevents.co.uk/ultimutt,1.00,true,true,false,,2026-09-21,2a1b99688ead1b82
